Train_No,Total_Stops,Total_Distance_km,Has_Negative_Diff,Negative_Diff_Count,Has_Zero_Diff,Zero_Diff_Count,Has_Large_Jump,Large_Jump_Count,Validation_Status,Flag_Reasons
52233,15,83,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52234,16,84,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52235,14,83,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52236,13,84,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52239,6,78,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52240,6,78,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52241,18,205,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52242,18,205,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52251,18,205,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52252,19,205,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52253,18,205,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52254,18,205,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52255,19,205,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52256,18,205,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52257,16,205,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52258,16,205,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52259,16,205,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52260,16,205,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52263,6,54,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52264,6,54,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52265,6,54,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52266,6,54,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52267,6,54,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52268,6,54,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52297,6,84,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52298,6,84,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52451,3,95,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52452,3,95,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52453,12,95,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52454,14,95,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52455,11,95,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52456,10,95,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52457,18,95,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52458,18,95,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52461,17,93,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52462,17,104,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52463,28,156,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
52464,27,176,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
52465,30,162,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52466,30,185,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52467,30,162,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52468,30,185,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52469,25,164,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
52470,23,169,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52471,30,192,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52472,34,215,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52473,34,191,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52474,33,213,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52540,12,87,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52541,12,87,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52570,5,30,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52571,5,30,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52587,5,30,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52588,5,30,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52591,3,12,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52592,3,12,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52593,3,12,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52594,3,12,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52595,3,12,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52596,3,12,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52597,3,12,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52598,3,12,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52599,3,12,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52911,14,134,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52912,14,134,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52913,14,134,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52914,14,134,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52929,17,189,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52930,17,189,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52931,11,104,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52932,11,104,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52933,17,189,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52934,21,154,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52935,20,154,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52938,14,175,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52939,14,175,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52940,20,154,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52941,20,154,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52942,12,154,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52943,12,154,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52944,17,154,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52945,17,154,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52946,17,189,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52947,11,104,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52948,11,104,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52949,12,95,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52950,12,95,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52951,19,159,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52952,19,159,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52953,7,70,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52954,7,70,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52955,12,133,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52956,12,133,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52963,8,63,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52964,8,63,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52973,8,63,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52974,8,63,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52975,8,63,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52976,8,63,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52987,8,63,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
52988,8,63,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53001,42,209,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
53002,36,216,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53005,17,65,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
53006,16,72,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53007,28,131,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53008,29,131,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53009,18,65,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
53010,19,72,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53011,15,65,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
53012,20,72,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53013,17,72,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53014,17,72,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53015,16,65,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
53016,16,72,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53017,17,72,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53018,20,72,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53019,13,65,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
53020,15,65,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
53021,25,142,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53022,25,142,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53023,11,59,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53024,10,59,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53025,11,59,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53026,11,59,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53027,22,112,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53028,22,112,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53029,42,217,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53030,41,217,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53031,11,59,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53034,11,59,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53035,18,87,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53036,20,87,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53037,14,74,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53038,14,74,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53041,118,718,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
53042,107,718,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
53043,83,653,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
53044,73,653,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
53045,21,286,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53046,20,287,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53047,23,218,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53048,23,218,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53049,53,453,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53050,50,454,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53061,50,348,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53062,50,346,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53063,31,194,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53064,31,194,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53068,19,111,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53069,19,111,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53073,22,137,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53074,22,137,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53075,13,82,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53076,13,82,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53081,8,64,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53131,70,571,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53132,70,572,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53137,13,82,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53138,13,82,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53139,18,324,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53140,18,325,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53171,40,231,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53172,38,229,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53175,35,231,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53176,36,229,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53177,29,230,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53178,36,229,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53179,35,223,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53180,39,222,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53181,34,230,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53186,33,229,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53207,5,42,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53208,5,42,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53209,8,71,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53210,8,71,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53211,13,146,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53212,13,146,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53213,26,94,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
53214,25,88,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
53221,8,53,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53222,8,53,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53223,8,53,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53224,7,53,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53225,13,140,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53226,13,140,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53229,19,108,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53230,18,108,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53231,20,154,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53232,20,154,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53323,7,27,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53324,7,27,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53327,12,56,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53328,12,56,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53333,6,27,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53334,6,27,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53343,59,460,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53344,58,460,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53345,23,223,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53346,23,223,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53347,36,258,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53348,35,258,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53349,24,159,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53350,24,159,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53351,31,304,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53352,31,304,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53357,43,316,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53358,42,316,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53363,14,85,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53364,14,85,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53365,9,87,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53366,9,87,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53369,9,87,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53370,9,87,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53371,16,139,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53372,16,139,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53373,16,139,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53374,16,139,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53401,19,103,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53402,19,103,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53403,66,433,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
53404,21,174,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53405,22,137,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53406,22,137,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53408,46,259,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
53411,10,54,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53412,10,54,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53415,31,127,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53416,31,127,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53417,39,233,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53418,39,233,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53423,13,45,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53424,13,44,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53431,31,127,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53432,31,127,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53433,19,87,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53434,19,87,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53435,19,65,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
53436,18,65,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
53441,16,71,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53442,16,72,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53443,16,71,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53444,18,73,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53445,16,71,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53446,16,72,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53447,15,50,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53448,15,51,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53449,15,50,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53450,15,51,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53451,6,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53452,6,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53479,13,45,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53480,13,44,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53481,2,11,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53482,2,11,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53483,2,11,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53484,2,11,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53485,2,11,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53486,2,11,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53487,2,11,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53488,2,11,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53489,2,11,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53490,2,11,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53491,2,11,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53492,2,11,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53493,2,11,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53494,2,11,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53495,2,11,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53496,2,11,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53497,18,52,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53498,18,52,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53511,7,38,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53512,7,37,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53513,7,38,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53514,7,37,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53515,7,38,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53516,7,37,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53517,7,38,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53518,7,37,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53519,7,38,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53520,7,37,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53523,35,188,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53524,35,188,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53525,63,453,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53526,62,453,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53551,9,70,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53552,9,70,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53553,9,70,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53554,9,70,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53555,9,70,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53556,9,70,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
53611,24,159,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
